5169,-0.0340629,0.0695153,0.165757,1225,3606.08,1783.75,-0.0823645,0.0975044,-1.12631,-558.447,1393.53,2157.59
5170,-0.0143063,0.0706202,0.152298,1224.66,3616.16,1783.88,-0.0840091,0.0969592,-1.14165,-552.937,1402.17,2158.7
5171,-0.0380529,0.0713425,0.15237,1224.23,3625.08,1783.14,-0.0817194,0.0979489,-1.15131,-548.363,1410.37,2159.89
5172,-0.0665728,0.0724313,0.131312,1224.45,3633.54,1782.12,-0.0828394,0.0992743,-1.16203,-543.159,1418.81,2160.95
5173,-0.068356,0.0727606,0.129529,1223.91,3642.46,1782.06,-0.083344,0.10055,-1.17299,-538.449,1427.12,2162.05
5174,-0.073661,0.073916,0.126979,1223.41,3651.51,1781.67,-0.0861158,0.10167,-1.1835,-533.351,1435.28,2163.17
5175,-0.0826529,0.0782768,0.104672,1222.65,3660.26,1782.1,-0.0808383,0.108118,-1.19671,-527.471,1443.37,2164.59
5176,-0.0801283,0.0741091,0.128923,1222.18,3670.29,1782.03,-0.0793879,0.104168,-1.20349,-522.54,1451.34,2165.66
5177,-0.0832881,0.0756499,0.135386,1221.45,3679.67,1782.24,-0.0790975,0.101193,-1.21743,-517.352,1459.15,2166.93
5178,-0.0930891,0.0769896,0.140637,1220.8,3689.07,1782.42,-0.0827358,0.103222,-1.22632,-511.27,1467.33,2167.83
5179,-0.099118,0.0794307,0.138326,1220.16,3698.71,1782.63,-0.0827223,0.103143,-1.23627,-505.476,1475.17,2168.95
5180,-0.113443,0.0913364,0.149346,1219.45,3707.91,1782.88,-0.0767284,0.101785,-1.24747,-499.817,1482.95,2169.79
5181,-0.102566,0.0662877,0.138505,1219.18,3717.93,1782.65,-0.0824432,0.101411,-1.26041,-494.391,1490.53,2171.25
5182,-0.104303,0.0763198,0.145159,1218.26,3726.95,1783.08,-0.079312,0.102416,-1.2692,-488.076,1498.15,2172.54
5183,-0.118993,0.0794168,0.143454,1217.74,3736.18,1783.42,-0.0872567,0.107273,-1.28152,-482.594,1505.98,2173.6
5184,-0.121836,0.0795145,0.148473,1216.94,3744.98,1783.59,-0.0785638,0.0970884,-1.28675,-474.869,1513.05,2174.66
5185,-0.123378,0.079133,0.143251,1216.28,3753.96,1783.71,-0.0818207,0.100927,-1.30625,-469.29,1520.59,2176.1
5186,-0.129778,0.0774232,0.145213,1215.47,3762.56,1783.75,-0.0826155,0.102357,-1.31451,-462.687,1527.92,2177.4
5187,-0.129342,0.0774394,0.151201,1214.66,3771.16,1783.88,-0.0759369,0.0968916,-1.32676,-457.341,1535.25,2178.14
5188,-0.141983,0.081084,0.145599,1213.96,3778.9,1783.8,-0.0781238,0.0965476,-1.33669,-450.923,1542.58,2179.29
5189,-0.121377,0.0762457,0.154338,1213.02,3787.96,1783.78,-0.066284,0.0949058,-1.35709,-444.125,1550.28,2180.55
5190,-0.121084,0.0759353,0.157658,1212.38,3796.52,1783.58,-0.0766189,0.100938,-1.35864,-438.655,1556.76,2181.79
5191,-0.12039,0.0760839,0.159705,1211.76,3805,1783.29,-0.0714404,0.101115,-1.3639,-430.047,1563.96,2183.01
5192,-0.117103,0.0743008,0.151766,1211.25,3813.82,1782.86,-0.0523624,0.0950235,-1.38318,-422.889,1571.52,2183.27
5193,-0.118509,0.0755241,0.16127,1210.76,3822.14,1782.03,-0.0718109,0.101904,-1.38914,-416.64,1577.96,2185.09
5194,-0.120688,0.0751264,0.168219,1210.21,3830.49,1781.09,-0.0700619,0.100847,-1.40297,-409.415,1584.85,2186.16
5195,-0.116641,0.0762663,0.169564,1209.82,3838.87,1780.14,-0.0614604,0.100584,-1.41655,-403.156,1591.62,2187.25
5196,-0.112935,0.0720216,0.171649,1209.59,3847.44,1778.8,-0.0606021,0.100864,-1.42615,-395.838,1598.18,2188.44
5197,-0.109803,0.0746822,0.173273,1209.41,3856.01,1777.48,-0.0557863,0.0974538,-1.43031,-387.891,1605.02,2189.17
5198,-0.114127,0.0758951,0.174927,1209.18,3864.35,1775.7,-0.0568678,0.101003,-1.44901,-380.7,1611.49,2190.36
5199,-0.129704,0.0762475,0.163676,1209.43,3873.11,1773.43,-0.0517311,0.0992051,-1.45681,-373.736,1617.85,2191.64
5200,-0.122312,0.0760164,0.173557,1209.25,3881.54,1771.55,-0.0642501,0.103776,-1.46203,-366.51,1623.76,2193.1
5201,-0.106173,0.0805385,0.17055,1208.81,3889.45,1769.79,-0.061235,0.104536,-1.47401,-358.557,1629.98,2194.45
5202,-0.108476,0.0781055,0.175912,1209.28,3898.63,1767.59,-0.0591429,0.104893,-1.48773,-351.653,1636.27,2195.53
5203,-0.106911,0.0826696,0.177716,1209.26,3906.93,1765.47,-0.0607578,0.105187,-1.50027,-344.053,1642.4,2196.69
5204,-0.105181,0.0842284,0.186821,1209.14,3915.72,1763.14,-0.0632679,0.10431,-1.51139,-336.27,1648.37,2197.8
5205,-0.101961,0.0865846,0.191183,1209.29,3924.65,1761.01,-0.0652064,0.104241,-1.52011,-328.289,1654.1,2199.04
5206,-0.105529,0.086855,0.192837,1209.22,3934.13,1758.8,-0.0584782,0.104471,-1.53022,-320.27,1660.04,2200.27
5207,-0.102167,0.086982,0.198464,1209.55,3942.26,1756.2,-0.0607085,0.105568,-1.53782,-311.922,1665.67,2201.43
5208,-0.101396,0.087399,0.206074,1209.77,3951.73,1754.02,-0.0511172,0.103823,-1.55033,-305.099,1671.38,2202.39
5209,-0.101701,0.0890464,0.200145,1210.16,3960.46,1751.42,-0.0662536,0.108012,-1.55595,-301.466,1675.1,2204.03
5210,-0.0990344,0.0906934,0.212656,1210.5,3969.53,1748.99,-0.0644823,0.108145,-1.56659,-293.323,1680.77,2205.16
5211,-0.0907028,0.0987632,0.221623,1210.81,3978.95,1746.52,-0.0689774,0.109935,-1.57764,-285.198,1686.02,2206.26
5212,-0.0882958,0.0927859,0.2855,1209.91,3989,1743.72,-0.0681164,0.110146,-1.58803,-277.036,1691.35,2207.45
5213,-0.0845244,0.0808948,0.319339,1210.77,3999.21,1741.62,-0.0626008,0.108513,-1.59873,-268.576,1696.26,2208.77
5214,-0.087021,0.086341,0.33456,1211,4008.98,1740.18,-0.0637676,0.110093,-1.60879,-260.233,1701.33,2209.88
5215,-0.0877891,0.0899266,0.352968,1211.07,4019.48,1738.43,-0.0621503,0.109195,-1.61902,-251.735,1706.34,2211.1
5216,-0.0898026,0.0927821,0.35665,1211.82,4029.26,1737.14,-0.0636012,0.109743,-1.62994,-243.244,1711.36,2212.26
5217,-0.0878603,0.0945208,0.372464,1212.39,4039.49,1736.42,-0.0594301,0.108435,-1.64028,-234.642,1716.29,2213.42
5218,-0.0884076,0.0998339,0.377945,1213.03,4050.02,1736.17,-0.0683061,0.113441,-1.65212,-226.446,1720.59,2214.6
5219,-0.0888102,0.103449,0.385026,1213.96,4059.89,1736.25,-0.0588061,0.110825,-1.66259,-217.645,1725.07,2215.54
5220,-0.0874534,0.103433,0.395758,1214.52,4070.34,1736.79,-0.0641192,0.113531,-1.67334,-209.119,1729.36,2217.04
5221,-0.0862766,0.104735,0.406601,1214.95,4080.66,1737.81,-0.0604611,0.114824,-1.68354,-200.374,1733.94,2218.33
5222,-0.083834,0.10765,0.412815,1215.36,4091,1739.39,-0.0631429,0.118282,-1.69399,-191.736,1738.17,2219.95
5223,-0.0841853,0.108467,0.424918,1215.39,4101.65,1741.51,-0.0638119,0.117007,-1.70498,-182.894,1742.68,2220.74
5224,-0.0829404,0.110052,0.436403,1215.42,4112.28,1744.13,-0.0598223,0.116537,-1.71613,-173.967,1746.91,2221.94
5225,-0.0831387,0.114596,0.439936,1215.38,4123.15,1746.99,-0.0616723,0.119205,-1.72479,-165.202,1750.6,2223.08
5226,-0.0783907,0.119128,0.44008,1215.77,4133.61,1750.14,-0.0579943,0.119607,-1.73595,-156.189,1754.56,2224.41
5227,-0.0918623,0.127325,0.459009,1215.44,4144.08,1753.51,-0.0588194,0.11222,-1.74995,-147.461,1758.2,2225.71
5228,-0.0965036,0.131285,0.467528,1214.99,4155.26,1757.12,-0.0611606,0.114446,-1.76044,-138.539,1761.74,2227.75
5229,-0.100859,0.136523,0.4797,1214.19,4166.28,1760.4,-0.0547771,0.114489,-1.77144,-129.36,1765.78,2228.62
5230,-0.10621,0.137959,0.491628,1213.38,4176.8,1763.81,-0.0533572,0.120508,-1.78297,-120.146,1769.82,2229.44
5231,-0.108126,0.141767,0.502822,1212.37,4187.31,1767.08,-0.0536757,0.114251,-1.79289,-110.931,1772.91,2230.88
5232,-0.115669,0.138245,0.527384,1210.08,4198.15,1770.24,-0.0518764,0.112661,-1.80495,-101.734,1776.16,2232.1
5233,-0.122218,0.145281,0.524552,1209.56,4207.67,1772.76,-0.0537669,0.119073,-1.81371,-92.525,1779.44,2233.14
5234,-0.118605,0.142825,0.550296,1207.11,4217.45,1775.76,-0.0587147,0.124092,-1.82297,-83.299,1782.83,2234.16
5235,-0.123777,0.141156,0.554907,1205.32,4226.58,1777.92,-0.055595,0.123628,-1.83405,-74.0304,1786.1,2235.6
5236,-0.119186,0.145355,0.575566,1203.41,4235.34,1780,-0.0551631,0.128895,-1.84384,-64.6559,1789.16,2236.84
5237,-0.112979,0.144351,0.5894,1201.21,4243.32,1781.69,-0.0506316,0.109564,-1.85939,-55.4375,1791.69,2238.55
5238,-0.115578,0.141083,0.597737,1199.02,4251.62,1782.92,-0.0568911,0.121453,-1.86728,-45.9576,1794.52,2239.71
5239,-0.118987,0.13919,0.641412,1196.09,4259.72,1784.04,-0.0526408,0.121033,-1.87678,-36.3762,1797.13,2240.51
5240,-0.110484,0.127666,0.666509,1193.32,4267.84,1785.65,-0.0556175,0.114471,-1.88914,-26.937,1799.46,2242.27
5241,-0.109982,0.135146,0.673417,1190.81,4274.97,1785.72,-0.0578347,0.124303,-1.89766,-17.4091,1802.01,2243.31
5242,-0.106288,0.133322,0.688087,1187.98,4282.39,1786.39,-0.0548319,0.131237,-1.90934,-8.04862,1804.59,2244.38
5243,-0.103765,0.130283,0.70607,1185.03,4289.93,1786.98,-0.0481887,0.129114,-1.919,1.76806,1806.91,2245.2
5244,-0.1102,0.123559,0.717449,1181.91,4297.43,1787.29,-0.0501133,0.132643,-1.92994,11.235,1808.91,2246.85
5245,-0.110379,0.121151,0.736458,1178.73,4305.02,1787.67,-0.056881,0.137576,-1.93911,20.8424,1810.9,2248.09
5246,-0.107485,0.121807,0.761099,1175.61,4312.42,1788.12,-0.0495657,0.133969,-1.95085,30.6246,1812.77,2249.06
5247,-0.111873,0.11493,0.771879,1172.04,4319.82,1788.28,-0.0561459,0.134788,-1.96122,40.2238,1814.53,2250.26
5248,-0.114952,0.0987219,0.800457,1168.65,4327.35,1789.08,-0.052877,0.134976,-1.97118,49.9252,1816.3,2251.64
5249,-0.108329,0.0995008,0.824988,1165.32,4334.54,1789.5,-0.0547936,0.140106,-1.98129,59.6379,1817.98,2252.81
5250,-0.105089,0.0930361,0.831907,1161.17,4341.4,1789.55,-0.0528868,0.136466,-1.99214,69.4047,1819.38,2254.24
5251,-0.107861,0.0924608,0.846471,1157.78,4347.96,1789.97,-0.0512881,0.140671,-2.00165,79.121,1820.61,2255.51
5252,-0.107829,0.090398,0.858436,1154.19,4354.36,1790.47,-0.0498585,0.134574,-2.01402,89.0497,1821.94,2256.46
5253,-0.109702,0.0876655,0.869324,1150.54,4360.66,1791,-0.0477659,0.141755,-2.02205,98.7824,1823.03,2257.71
5254,-0.111713,0.0859451,0.882187,1146.79,4366.92,1791.63,-0.050066,0.137713,-2.03375,108.536,1824.06,2259.03
5255,-0.114534,0.0837877,0.895703,1142.42,4373.18,1792.17,-0.044895,0.136152,-2.04504,118.636,1825.13,2260.13
5256,-0.115571,0.0813898,0.908308,1138.56,4379.14,1792.65,-0.0401841,0.133176,-2.0556,128.642,1826.09,2260.43
5257,-0.119841,0.0795845,0.919737,1134.8,4385.07,1793.06,-0.0426713,0.144367,-2.06314,138.73,1827.08,2260.8
5258,-0.122471,0.0781654,0.931262,1130.99,4390.75,1793.44,-0.0445345,0.146525,-2.07359,148.786,1827.67,2261.96
5259,-0.12007,0.0847818,0.942742,1126.94,4396.15,1793.67,-0.0496298,0.148159,-2.08485,158.399,1828.09,2263.72
5260,-0.111798,0.0867953,0.961755,1122.96,4401.34,1794.18,-0.0372245,0.140006,-2.09709,168.353,1828.46,2265.09
5261,-0.109513,0.0839195,0.973295,1119.29,4406.54,1794.32,-0.0433721,0.141765,-2.10613,178.3,1828.96,2265.86
5262,-0.11524,0.0787845,0.989646,1115.53,4411.26,1794.04,-0.0386334,0.130483,-2.1246,188.207,1828.55,2267.62
5263,-0.113961,0.0777334,1.00804,1111.96,4416.2,1793.69,-0.0279231,0.132559,-2.13274,198.757,1829.22,2267.25
5264,-0.111916,0.0747394,1.02128,1108.3,4420.79,1793.32,-0.0524732,0.137109,-2.14362,207.758,1828.23,2270.03
5265,-0.107804,0.0721313,1.0334,1104.67,4425.42,1792.84,-0.0555604,0.142996,-2.15312,217.684,1828.16,2271.32
5266,-0.104735,0.0751229,1.03933,1101.27,4430.82,1792.3,-0.0429569,0.135079,-2.16472,227.902,1828.2,2272.37
5267,-0.101593,0.068386,1.05266,1097.6,4435.27,1791.65,-0.021639,0.123356,-2.17971,238.375,1828.33,2272.49
5268,-0.0978909,0.0665845,1.06381,1093.85,4439.88,1790.72,-0.047912,0.14011,-2.18452,247.752,1827.62,2274.71
5269,-0.0933305,0.0660958,1.07766,1090.14,4444.35,1789.64,-0.0358099,0.133572,-2.19724,257.816,1826.74,2275.67
5270,-0.0888963,0.065305,1.08751,1086.62,4448.69,1788.42,-0.056386,0.147774,-2.21126,266.87,1826.07,2276.56
5271,-0.0859918,0.0640446,1.09838,1082.75,4453.34,1787.22,-0.0321797,0.123431,-2.2246,277.735,1825.62,2278.79
5272,-0.083131,0.0629351,1.10884,1078.84,4457.97,1785.92,-0.0571823,0.133375,-2.22492,287.511,1825.29,2279.5
5273,-0.0814977,0.0628675,1.1194,1074.91,4462.67,1784.76,-0.0479567,0.128598,-2.22982,298.049,1825.11,2281.21
5274,-0.0848543,0.0604271,1.13059,1070.56,4467.33,1783.34,-0.052234,0.137131,-2.2493,307.361,1823.47,2280.95
5275,-0.0826238,0.0593974,1.14073,1066.45,4471.82,1781.97,-0.0490494,0.129888,-2.24135,317.956,1823.35,2283.44
5276,-0.079327,0.0611095,1.14648,1062.41,4476.32,1780.72,-0.0422522,0.13183,-2.27422,327.394,1820.41,2284.42
5277,-0.0742083,0.0577832,1.15391,1058.12,4480.67,1779.31,-0.0727521,0.152165,-2.27846,336.206,1819.06,2284.71
5278,-0.0779883,0.0572586,1.16478,1053.63,4484.9,1777.91,-0.0150489,0.107614,-2.29023,348.551,1818.55,2285.86
5279,-0.0700459,0.0588046,1.17296,1049.44,4489.53,1776.73,-0.0427391,0.13463,-2.29689,357.541,1816.64,2287.89
5280,-0.064166,0.0560116,1.17728,1045.03,4493.83,1775.44,-0.0953082,0.173958,-2.28616,370.752,1815.55,2287.53
5281,-0.0599049,0.0545579,1.18319,1040.52,4498,1774.23,-0.0938172,0.173922,-2.30208,380.4,1814.11,2288.64
5282,-0.0569395,0.0503105,1.19333,1035.67,4501.92,1772.9,-0.0998629,0.183867,-2.27649,392.373,1809.96,2290.02
5283,-0.0526497,0.048946,1.19334,1031.21,4506.27,1771.68,-0.0984977,0.158375,-2.30502,399.259,1810.61,2290.94
5284,-0.0506884,0.0467276,1.19963,1026.27,4510.39,1770.56,-0.0918941,0.153067,-2.2462,412.097,1805.08,2292.47
5285,-0.0481204,0.0444206,1.20213,1021.5,4514.68,1769.55,-0.0651907,0.137702,-2.24164,422.64,1802.67,2293.99
5286,-0.0421476,0.0444792,1.20684,1016.67,4519.01,1768.57,-0.0520452,0.119489,-2.24422,432.341,1800.21,2294.13
5287,-0.0387589,0.0425795,1.20541,1011.95,4523.34,1767.42,-0.0680527,0.144344,-2.26967,441.914,1798.38,2296.17
5288,-0.0441779,0.0440206,1.21103,1006.91,4527.49,1766.47,-0.0866706,0.154951,-2.27191,451.129,1795.55,2296.75
5289,-0.0307848,0.0413322,1.21311,1001.66,4531.6,1765.68,-0.116842,0.144104,-2.40295,461.079,1794.91,2296.05
5290,-0.0252095,0.0389567,1.20881,996.763,4535.92,1765.05,-0.0889282,0.129595,-2.4412,469.801,1794.72,2295.28
5291,-0.0226688,0.0375796,1.21022,991.52,4539.97,1764.53,-0.0656063,0.113634,-2.44565,480.91,1788.94,2292.97
5292,-0.0190642,0.0357745,1.2099,986.147,4544.16,1764.04,-0.0669359,0.103175,-2.44577,491.292,1786.33,2295.89
5293,-0.0156436,0.0322667,1.21101,980.659,4548.22,1763.7,-0.0729374,0.0997276,-2.45793,500.744,1783.11,2296.48
5294,-0.0115635,0.0269597,1.21246,974.991,4552.25,1764.05,-0.0717404,0.0951209,-2.46718,510.565,1779.82,2297.18
5295,-0.00783411,0.0256891,1.21367,969.323,4556.17,1764.69,-0.0549283,0.123587,-2.48162,520.383,1776.15,2295.28
5296,-0.00489058,0.024362,1.21376,963.58,4560.25,1765.64,-0.0538091,0.136353,-2.49887,529.76,1772.59,2296.53
5297,-0.00180387,0.0220531,1.21392,957.722,4564.35,1766.8,-0.0517985,0.128233,-2.50111,540.014,1767.92,2297.9
5298,-0.000478229,0.0188689,1.20942,951.756,4568.7,1768.17,-0.0519369,0.135233,-2.51489,549.503,1763.7,2298.75
5299,-0.00393205,0.0143919,1.20983,945.687,4573.02,1769.42,-0.0623396,0.111028,-2.51816,558.82,1760.96,2301.7
5300,0.000450913,0.0143053,1.20557,939.635,4577.45,1770.68,-0.0439853,0.134739,-2.53088,566.235,1762.63,2303.55
5301,-0.00210056,0.0125253,1.20832,933.569,4581.55,1771.61,-0.0497985,0.136346,-2.54749,576.967,1755.24,2302.06
5302,0.000200786,0.00901697,1.206,927.593,4586.03,1772.3,-0.0453507,0.136585,-2.55316,586.457,1751.24,2303.15
5303,-0.00236163,0.00770529,1.20788,921.7,4590.16,1772.75,-0.0469833,0.138263,-2.56632,595.773,1746.67,2304.7
5304,-0.00138911,0.00585176,1.2071,916.023,4594.48,1773.26,-0.0283884,0.153128,-2.57194,603.56,1744.86,2308.95
5305,-0.00143742,0.00483726,1.21032,910.496,4598.54,1773.83,-0.0164731,0.164356,-2.57014,612.209,1742.78,2311.19
5306,0.00244874,0.00289192,1.20844,905.148,4602.77,1774.42,-0.016903,0.169692,-2.58954,620.376,1748.8,2314.26
5307,0.00363316,0.0017197,1.21124,899.901,4606.64,1774.97,-0.0312551,0.177839,-2.59923,629.737,1744.36,2315.21
5308,0.00491099,0.00184851,1.2117,894.742,4610.7,1775.47,-0.013831,0.178315,-2.61002,638.751,1739.46,2314.71
5309,0.00530004,0.00147982,1.21382,889.562,4614.81,1775.93,-0.0122118,0.173999,-2.62006,647.334,1733.83,2316
5310,0.00578481,0.00222425,1.21216,884.551,4619.16,1776.54,-0.0210243,0.164117,-2.62642,656.44,1728.51,2317.67
5311,0.00607423,0.00344646,1.21332,879.503,4623.45,1777.1,-0.0203792,0.189742,-2.65083,665.349,1724.4,2318.58
5312,0.005844,0.00631014,1.21183,874.557,4628.01,1777.81,-0.0015506,0.156887,-2.64614,674.975,1716.16,2319.07
5313,0.00423565,0.00812831,1.21326,869.598,4632.27,1778.37,0.000173446,0.165923,-2.66337,683.725,1713.92,2320.7
5314,0.00300366,0.0109222,1.2136,864.752,4636.6,1779.03,-0.0227419,0.190794,-2.68139,692.16,1709.48,2321.41
5315,0.00229784,0.0116716,1.21509,859.784,4640.84,1779.58,-0.0244562,0.151081,-2.68041,700.742,1706.29,2323.84
5316,0.00027869,0.0150032,1.21671,854.968,4645.03,1780.35,-0.0146023,0.177195,-2.69151,680.167,1795.23,2360.92
5317,-0.00252414,0.0178562,1.21951,850.105,4649.09,1781.16,-0.0185254,0.172623,-2.70273,688.842,1789.18,2362.13
5318,-0.00509073,0.0213332,1.22021,845.223,4653.25,1782,-0.0187995,0.174982,-2.71248,697.38,1783.19,2363.38
5319,-0.00589033,0.0222168,1.22624,840.334,4657.02,1782.62,-0.0236418,0.175418,-2.72507,735.253,1680.91,2325.61
5320,-0.00824968,0.0244682,1.22823,835.513,4660.92,1783.44,-0.0784327,0.233212,-2.74054,743.643,1674.63,2326.75
5321,-0.0105454,0.0270649,1.23557,830.473,4664.54,1784.12,-0.0214261,0.196602,-2.75272,752.341,1669.97,2327.99
5322,-0.0116837,0.0410791,1.24666,825.239,4668.29,1784.62,0.00830054,0.160113,-2.76556,761.093,1664.54,2328.76
5323,-0.0134875,0.0434957,1.25142,820.121,4671.87,1785.34,-0.00898422,0.184858,-2.77446,769.027,1658.37,2330.76
5324,-0.0185024,0.0460215,1.25948,815.006,4675.24,1785.88,-0.00680546,0.173765,-2.77955,777.093,1652.47,2332.04
5325,-0.0288679,0.0501055,1.26898,809.71,4678.42,1786.49,-0.0180419,0.196827,-2.79609,785.336,1645.3,2332.02
5326,-0.0309312,0.0506099,1.27556,804.476,4681.35,1786.82,-0.015643,0.199415,-2.80625,793.801,1638.82,2332.77
5327,-0.0279841,0.0482315,1.28097,799.209,4684.22,1786.95,0.010112,0.169764,-2.81166,801.864,1632.79,2333.43
5328,-0.0409105,0.0541222,1.2857,794.057,4687.72,1787.28,-0.00708116,0.18664,-2.8236,809.881,1625.56,2334.48
5329,-0.0364801,0.0504742,1.29269,788.725,4690.36,1787.33,-0.00169108,0.174787,-2.8524,816.943,1619.29,2336.96
5330,-0.0448493,0.0544736,1.30264,783.618,4693.01,1787.65,-0.0107936,0.191063,-2.86031,825.082,1612.46,2337.69
5331,-0.0377181,0.0496049,1.31103,778.022,4695.49,1787.42,0.00327702,0.174875,-2.86633,833.456,1604.17,2337.55
5332,-0.0397236,0.0476557,1.32138,772.717,4697.75,1787.08,0.000741551,0.179643,-2.87199,840.82,1599.98,2339.3
5333,-0.0421773,0.0489275,1.33096,767.411,4700.27,1786.76,0.022599,0.166427,-2.88136,849.033,1591.77,2339.06
5334,-0.0423089,0.0484411,1.34227,762.081,4702.85,1786.49,-0.00237756,0.168249,-2.88388,857.276,1585.8,2342.02
5335,-0.0439994,0.0486513,1.35129,756.665,4705.52,1786.2,0.0261224,0.200183,-2.90382,864.793,1578.14,2342.4
5336,-0.0456032,0.0497027,1.361,751.132,4708.45,1786.02,0.0268934,0.163996,-2.9137,871.614,1569.36,2343.06
5337,-0.0519717,0.0455649,1.38296,745.505,4710.69,1785.59,0.0137435,0.18854,-2.92218,879.546,1562.64,2344.07
5338,-0.0532424,0.0494322,1.40139,739.925,4713.82,1785.23,0.0259643,0.177352,-2.92881,886.747,1555.55,2343.63
5339,-0.0573288,0.048078,1.41118,734.298,4716.3,1784.83,0.038982,0.197553,-2.94023,894.974,1548.64,2345.78
5340,-0.0585217,0.0495312,1.42835,728.545,4719.24,1784.31,0.0158385,0.188019,-2.95877,901.155,1544.75,2347.1
5341,-0.0603317,0.0502561,1.43957,722.708,4722.22,1784.02,0.0294263,0.185043,-2.95347,908.99,1533.79,2347.86
5342,-0.058153,0.0470588,1.4462,716.86,4725.39,1783.83,0.0159173,0.188335,-2.96761,915.689,1524.35,2349.05
5343,-0.0610727,0.0494617,1.45758,710.965,4728.36,1783.35,0.0318609,0.175579,-2.97748,922.987,1515.54,2348.86
5344,-0.0619511,0.0493442,1.46962,704.99,4731.46,1782.84,0.0327266,0.209238,-2.99888,930.124,1512.28,2352.2
5345,-0.0653953,0.0502132,1.47848,698.931,4734.45,1782.15,0.00922624,0.165109,-2.99817,936.687,1502.23,2352.08
5346,-0.0594469,0.0552724,1.48672,692.71,4737.67,1781.85,0.0155511,0.163632,-3.00362,943.862,1493.23,2353
5347,-0.0641759,0.0522712,1.49667,686.57,4740.75,1781.14,0.0166886,0.185522,-3.02301,949.406,1484.97,2351.78
5348,-0.0663144,0.0531676,1.50462,680.29,4744.06,1780.44,0.0187974,0.179852,-3.03466,956.478,1477.11,2354.57
5349,-0.0688636,0.0530195,1.51039,673.921,4747.48,1779.78,0.0258683,0.183561,-3.04348,963.099,1467.21,2355.3
5350,-0.0806122,0.0494761,1.51376,668.157,4750.38,1779.22,-0.000938223,0.164841,-3.0545,964.435,1432.35,2359.63
5351,-0.0846515,0.0466787,1.51666,661.744,4753.93,1778.26,-0.00153547,0.164321,-3.0648,970.639,1424.25,2360.07
5352,-0.0874237,0.0454327,1.52225,655.169,4757.26,1777.32,-0.00953979,0.164509,-3.07543,976.784,1415.95,2360.9
5353,-0.0813035,0.0522385,1.52282,649.087,4760.91,1776.49,0.0100641,0.183577,-3.08813,982.685,1407.52,2360.06
5354,-0.0889025,0.0496661,1.52574,642.534,4764.52,1775.61,0.011708,0.181089,-3.09873,988.871,1398.32,2361.25
5355,-0.0920146,0.0481746,1.52791,636.003,4768.22,1774.46,0.0131508,0.176269,-3.10939,994.916,1389.32,2362.5
5356,-0.105469,0.0319874,1.52227,629.1,4771.56,1773.35,-0.0104852,0.240303,-3.12923,1000.24,1381.87,2361.64
5357,-0.106896,0.030822,1.52261,622.563,4775.39,1772.11,-0.000771044,0.237249,-3.13684,1006.4,1372.86,2363.04
5358,-0.090576,0.0253453,1.51732,617.533,4779.64,1771.55,-0.0224747,0.242418,-3.15008,1011.45,1364.52,2362.73
5359,-0.0955002,0.0251389,1.51558,611.057,4783.53,1770.32,-0.014368,0.246064,-3.16029,1017.26,1355.34,2363.52
5360,-0.0981937,0.0237967,1.51618,604.465,4787.5,1768.99,-0.0302432,0.233984,-3.17068,1022.78,1345.71,2365.88
5361,-0.102215,0.0237342,1.51487,597.999,4791.47,1767.7,-0.0273679,0.23964,-3.18119,1028.34,1336.37,2366.88
5362,-0.103651,0.0230774,1.51567,591.437,4795.49,1766.23,-0.010671,0.242688,-3.19191,1034.02,1327.03,2368.5
5363,-0.105234,0.0236679,1.51297,584.993,4799.53,1764.74,-0.0109125,0.240851,-3.20241,1039.19,1318.14,2368.91
5364,-0.105178,0.0223469,1.51159,578.527,4803.67,1763.19,-0.00910718,0.237576,-3.21194,1044.45,1308.9,2370.13
5365,-0.130066,0.0304072,1.52474,573.562,4807.69,1762.16,-0.0167732,0.224905,-3.2218,1049.54,1299.06,2371.89
5366,-0.129371,0.0313786,1.52456,567.249,4811.84,1760.63,-0.0215377,0.222608,-3.23162,1054.53,1289.22,2373.15
5367,-0.129342,0.0316156,1.52274,561.057,4816.04,1759.06,-0.0195548,0.238827,-3.24154,1059.17,1279.96,2372.58
5368,-0.127413,0.034083,1.5217,554.877,4820.31,1757.61,-0.00187131,0.211024,-3.24739,1064.48,1269.56,2374.53
5369,-0.12432,0.036024,1.52083,548.659,4824.61,1756.34,-0.00056067,0.204154,-3.25807,1069.15,1260.04,2375.36
